ID,mjd,z,zErr,zWarning,cx,cy,cz,sciencePrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,sdssPrimary,mode,nChild,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,psfMagErr_u,psfMagErr_g,psfMagErr_r,psfMagErr_i,psfMagErr_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,fiberMagErr_u,fiberMagErr_g,fiberMagErr_r,fiberMagErr_i,fiberMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z,modelMagErr_u,modelMagErr_g,modelMagErr_r,modelMagErr_i,modelMagErr_z,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,mRrCc_r,mRrCcErr_r,score,resolveStatus,calibStatus_u,calibStatus_g,calibStatus_r,calibStatus_i,calibStatus_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,dered_u,dered_g,dered_r,dered_i,dered_z
5719,53531,0.08936872,2.568924E-5,0,-0.611824750405302,-0.559566943887981,0.559066463042951,1,1,1,0,0,0,0,1,0,21.48252,19.73275,18.83879,18.25609,17.86973,0.1062102,0.01756215,0.0165251,0.01520979,0.02748059,21.38314,19.54401,18.55627,18.05783,17.6675,0.1188611,0.011038,0.006341194,0.007236122,0.02062504,19.96736,18.28785,17.36671,16.9259,16.53897,0.1776985,0.01738887,0.01046527,0.01211589,0.04959187,19.94797,18.11666,17.15991,16.66982,16.28119,0.08265591,0.008173089,0.006015669,0.005848662,0.015384,19.70352,18.18822,17.28888,16.83927,16.39552,0.08367095,0.00821324,0.006077883,0.00589936,0.01548536,18.13464,0.1282731,0.9267434,257,24577,24577,24577,24577,24577,0.09883156,0.07700888,0.05327439,0.03958858,0.02944663,19.84914,18.03965,17.10663,16.63024,16.25174
5718,51609,0.1395135,2.598613E-5,0,-0.977075290092745,-0.212589596411667,-0.0113816074305059,1,1,1,0,0,0,0,1,0,21.26698,19.19388,18.13307,17.72153,17.41806,0.08994907,0.0200457,0.02051611,0.01639318,0.02133333,21.40004,19.21553,18.13428,17.70801,17.31111,0.09661351,0.009252597,0.005742292,0.005302452,0.009637414,19.28273,17.69872,16.63018,16.23047,15.88473,0.1117185,0.01515456,0.01141504,0.009716614,0.02199793,19.62542,17.55755,16.45753,16.03921,15.66154,0.06578996,0.006755314,0.004439991,0.004260414,0.008746041,18.84144,17.556,16.45753,16.10186,15.75607,0.06284101,0.006755647,0.004439991,0.004263205,0.00873468,17.8768,0.07997741,0.8450246,257,24577,24577,24577,24577,24577,0.1198339,0.0933738,0.06459557,0.04800143,0.03570424,19.50559,17.46418,16.39294,15.99121,15.62583
5717,51609,0.1682588,1.001225E-5,0,-0.976062370397268,-0.217383903838319,-0.00681817031756863,1,1,1,0,0,0,0,1,0,20.64716,19.60977,18.90518,18.54432,18.24251,0.05008779,0.01955424,0.02105637,0.02094712,0.02633282,20.71021,19.62102,18.88484,18.43376,18.17496,0.05414728,0.01191025,0.009100353,0.008780951,0.02466601,19.5079,18.35299,17.67549,17.33953,17.22943,0.08389914,0.01528113,0.01286381,0.01392426,0.05117739,19.28758,18.17298,17.46069,17.05675,16.80034,0.03974019,0.008792402,0.007043781,0.007014262,0.01875891,19.37638,18.18549,17.52319,17.2229,17.09803,0.0395681,0.008859282,0.00709993,0.007032186,0.01858735,15.71868,0.1371954,0.8599076,257,24577,24577,24577,24577,24577,0.09671539,0.07535998,0.05213368,0.03874091,0.02881612,19.19086,18.09762,17.40856,17.01801,16.77152
5716,51928,0.1177062,1.303844E-5,0,-0.983004581171222,-0.183552008012148,0.00326400844043151,1,1,1,0,0,0,0,1,0,21.1407,19.95098,19.37404,19.093,18.67505,0.07529527,0.02640794,0.02333261,0.02129062,0.03901124,21.20594,20.01273,19.25745,18.82027,18.57932,0.08195922,0.01535092,0.01199484,0.01175372,0.03638059,19.77255,18.46517,17.74284,17.30121,17.16762,0.1345503,0.01992096,0.01210164,0.01641159,0.06289434,19.79915,18.44676,17.72755,17.305,17.05306,0.06129048,0.01017339,0.008164919,0.008137961,0.02452634,19.72783,18.41281,17.68097,17.2441,17.0057,0.06065983,0.01018951,0.008277224,0.008295868,0.02499587,38.91908,0.4446592,0.847531,257,24577,24577,24577,24577,24577,0.1075788,0.08382469,0.05798953,0.04309243,0.03205286,19.69157,18.36294,17.66956,17.26191,17.02101
5715,51928,0.07969137,1.544536E-5,0,-0.982963931533442,-0.183772567735491,0.00309073651782572,1,1,1,0,0,0,0,1,0,20.27068,18.30562,17.48419,17.15697,16.76631,0.03981373,0.0224073,0.02032311,0.01770478,0.02094962,20.3341,18.46813,17.52494,17.08683,16.76921,0.03582405,0.005166704,0.003425117,0.003731533,0.009218709,19.02739,17.22132,16.31549,15.89168,15.58924,0.06327954,0.008018602,0.005702882,0.005829593,0.0142583,19.0046,17.1114,16.195,15.7732,15.45656,0.0314186,0.004558716,0.003514004,0.003462271,0.007190078,18.86833,17.09275,16.21575,15.78529,15.48427,0.03265121,0.004571781,0.003525392,0.003467226,0.007203409,14.36203,0.03653995,0.847531,257,24577,24577,24577,24577,24577,0.1065208,0.08300032,0.05741923,0.04266864,0.03173763,18.89808,17.0284,16.13758,15.73053,15.42482
5714,51990,0.1014673,2.167679E-5,0,-0.992371380107416,-0.123031802261396,0.00788793864165365,1,1,1,0,0,0,0,1,0,20.69443,18.79865,17.82593,17.42719,17.0696,0.0594032,0.01471017,0.02199043,0.01123685,0.02071119,20.92111,18.99567,18.02598,17.58419,17.22901,0.05621965,0.008014371,0.004651923,0.005273034,0.01107514,19.71861,17.89398,16.92164,16.50568,16.17302,0.09960502,0.01145833,0.007972544,0.007938057,0.01815476,19.70614,17.82087,16.84561,16.40593,16.05223,0.04968808,0.006556121,0.004560846,0.004657149,0.009041487,19.57783,17.83359,16.84561,16.45747,16.15175,0.05221151,0.006554723,0.004560846,0.004653525,0.00903056,13.44559,0.05672457,0.8066564,257,24577,24577,24577,24577,24577,0.1104772,0.08608311,0.0595519,0.04425344,0.03291643,19.59566,17.73478,16.78606,16.36167,16.01931
5713,51990,0.1100092,2.307567E-5,0,-0.992410718234527,-0.122924123659564,0.00325977848295982,1,1,1,0,0,0,0,1,0,20.85442,19.0536,18.30832,18.01267,17.72942,0.07247621,0.017446,0.01409153,0.01504111,0.02810324,21.08782,19.24494,18.50227,18.12672,17.86228,0.07417601,0.008152544,0.007136216,0.006085787,0.02032402,20.28033,18.42337,17.66018,17.29215,17.06012,0.1275093,0.01212773,0.009555291,0.01025507,0.0343193,20.277,18.4549,17.68144,17.33357,17.03759,0.06141757,0.007785778,0.006187165,0.006256163,0.01613862,20.27503,18.35575,17.58821,17.20889,16.93667,0.06084566,0.007775519,0.006200578,0.006224747,0.0161599,13.64145,0.09019037,0.8161651,257,24577,24577,24577,24577,24577,0.09955829,0.07757514,0.05366612,0.03987968,0.02966316,20.17744,18.37733,17.62777,17.2937,17.00792
5712,53112,0.1056345,2.156807E-5,0,-0.908951138902699,-0.330640015894876,0.253938982782325,1,1,1,0,0,0,0,1,0,21.01629,19.15009,18.18801,17.76764,17.43942,0.08765562,0.02091102,0.02148745,0.01751656,0.02023713,21.04487,19.1971,18.22474,17.77644,17.45816,0.08718143,0.009237326,0.006233773,0.005645805,0.01437832,19.62242,18.07281,17.08937,16.6828,16.43122,0.1179731,0.01241486,0.008708001,0.009364601,0.03263135,19.75237,17.96786,16.9859,16.54186,16.22549,0.06540126,0.007342411,0.005178768,0.005265163,0.01371348,19.36695,17.9672,16.9859,16.60814,16.37609,0.06518842,0.007343326,0.005178768,0.005262248,0.01367559,12.07258,0.05921224,0.871912,257,24577,24577,24577,24577,24577,0.1160582,0.09043175,0.06256027,0.04648898,0.03457926,19.63631,17.87743,16.92333,16.49537,16.19091
5711,53112,0.08650833,1.980509E-5,0,-0.906784948134838,-0.326005609153916,0.26732265268077,1,1,1,0,0,0,0,1,0,21.32041,19.26114,18.25166,17.86538,17.53403,0.1180999,0.03771847,0.01878179,0.02012538,0.02516378,21.33849,19.40906,18.41855,17.99578,17.6543,0.113553,0.01576238,0.01005436,0.01018164,0.01791408,20.18142,18.50189,17.54476,17.1039,16.84149,0.1584355,0.0322631,0.02099564,0.01864538,0.03844381,20.57705,18.56569,17.57133,17.16188,16.84422,0.09377391,0.008815468,0.00617163,0.006512337,0.01534412,20.17975,18.45254,17.48257,17.03291,16.75226,0.09564427,0.008856953,0.006188605,0.006521825,0.01538126,16.23243,0.1127567,0.8154223,257,1,8193,1,24577,24577,0.1378291,0.1073955,0.07429573,0.05520969,0.04106587,20.43922,18.4583,17.49703,17.10667,16.80315
5710,51955,0.1683241,4.513225E-5,0,-0.922660419968232,-0.38549486053196,-0.00956357294579571,1,1,1,0,0,0,0,1,0,22.06702,19.99372,18.91099,18.54665,18.07033,0.1955132,0.09379464,0.05756332,0.0576943,0.05737496,21.95919,19.9326,18.76962,18.3072,17.93972,0.187248,0.08721087,0.06468117,0.06258655,0.06442197,21.18055,19.16822,17.91925,17.61209,17.09132,0.3896601,0.2293701,0.1317759,0.146845,0.130439,21.12672,18.97914,17.79173,17.41496,16.95594,0.1682862,0.01423911,0.00813327,0.00830563,0.01852513,21.0718,19.08272,17.80234,17.51792,17.00405,0.2604414,0.01429699,0.008145231,0.008283273,0.01851807,9.830554,0.09683029,0.8623475,257,1,16385,1,1,16385,0.1200887,0.09357227,0.06473286,0.04810346,0.03578014,21.00663,18.88556,17.727,17.36686,16.92016
5709,51959,0.1031763,5.708456E-6,0,-0.929659913702991,-0.368383618997794,0.00509451742908411,1,1,1,0,0,0,0,1,0,20.32229,19.34612,19.1207,18.79591,18.77228,0.04166485,0.01480614,0.0177751,0.01869716,0.04315357,20.39453,19.40395,18.98221,18.69833,18.67507,0.0470046,0.01055594,0.01024123,0.01203318,0.04700178,19.9404,18.75354,18.28498,18.02098,17.92924,0.08147465,0.01371947,0.01419764,0.01787081,0.07275326,19.77247,18.7513,18.3165,18.03533,17.98191,0.03863972,0.009049373,0.008709224,0.009855269,0.03496768,19.87501,18.72001,18.21382,17.95203,17.87645,0.03780806,0.009053671,0.008766286,0.009897511,0.03517824,8.333556,0.08240882,0.899714,257,1,1,1,1,1,0.09326683,0.07267288,0.05027476,0.03735954,0.02778863,19.6792,18.67863,18.26622,17.99797,17.95412
5708,51959,0.1493424,3.537473E-5,0,-0.926367640499896,-0.376618709760227,-0.00115848746132526,1,1,1,0,0,0,0,1,0,21.98955,20.03517,18.811,18.18451,17.73141,0.1448553,0.0235345,0.01846913,0.01980422,0.02269783,22.07255,19.99815,18.66875,18.08309,17.68424,0.1527806,0.01621334,0.008219407,0.006067762,0.01930752,20.07961,18.54023,17.41405,16.87855,16.54123,0.1917336,0.02758154,0.01792325,0.01732505,0.04014587,20.63809,18.61341,17.34071,16.7677,16.36685,0.120856,0.01178019,0.006543655,0.00618969,0.0147676,19.65909,18.31076,17.34074,16.85554,16.54651,0.1127041,0.01166897,0.006543656,0.006184,0.0147081,8.200027,0.06125838,0.900202,257,1,16385,24577,24577,1,0.1129493,0.0880093,0.06088443,0.04524365,0.03365296,20.52514,18.5254,17.27983,16.72245,16.33319
5707,51984,0.178545,3.699067E-5,0,-0.939154274190189,-0.34289436549529,0.0203151023103727,1,1,1,0,0,0,0,1,0,21.61329,19.81408,18.82099,18.37734,17.94994,0.157348,0.02830272,0.01518699,0.02495133,0.03111397,21.80749,19.98267,18.77979,18.28962,17.93201,0.1732125,0.01599703,0.00799692,0.007829753,0.02504882,29.70042,18.64394,17.41843,16.88944,16.72228,1.666714,0.0413903,0.01673105,0.02148798,0.07130206,20.48386,18.55471,17.35457,16.88041,16.53868,0.1419809,0.01420469,0.00766685,0.007628087,0.01891284,21.54741,18.58096,17.35461,16.91504,16.56409,0.1492748,0.01420131,0.007666852,0.007627326,0.01888765,11.46831,0.1149486,0.8310423,257,24577,24577,24577,24577,24577,0.1315044,0.1024674,0.07088645,0.05267623,0.03918144,20.35235,18.45224,17.28368,16.82773,16.4995
5706,52000,0.1182655,1.279931E-5,0,-0.996173019294161,-0.0873691657809018,0.00243813475938578,1,1,1,0,0,0,0,1,0,20.78091,19.49808,18.72464,18.32003,17.96869,0.06283482,0.02040074,0.02316007,0.01804971,0.02522686,21.1157,19.6339,18.8293,18.40682,18.07391,0.07021287,0.01191173,0.007899981,0.009000961,0.02472508,19.50429,18.2263,17.51405,17.13459,16.8531,0.09073489,0.01476285,0.01235996,0.01338265,0.04339865,19.74158,18.35354,17.58332,17.17163,16.85989,0.05018304,0.008449121,0.006719187,0.006750529,0.01865492,19.40522,18.15234,17.42586,17.03705,16.74154,0.05036636,0.008558627,0.006795381,0.006807845,0.0187336,26.58151,0.2245311,0.8235306,257,24577,24577,24577,24577,24577,0.1126252,0.08775676,0.06070972,0.04511383,0.0335564,19.62896,18.26579,17.52261,17.12651,16.82634
5705,52023,0.4950718,1.342601E-4,0,-0.998571419097183,-0.0507185916542783,0.0168150356183152,1,1,1,0,0,0,0,1,0,23.47656,22.35692,20.62055,19.73629,19.34472,0.6639542,0.09696458,0.03656606,0.02580064,0.0565815,23.3238,22.36397,20.60146,19.72756,19.33867,0.7077422,0.1143489,0.0369324,0.02564601,0.05319219,21.32766,20.51643,19.17896,18.3485,18.22215,1.002348,0.1817776,0.07154078,0.05447832,0.192496,22.37694,20.70648,18.99879,18.11708,17.71263,1.020624,0.08126028,0.02766782,0.01934676,0.04646463,20.69919,20.72004,19.00472,18.2288,17.85402,0.5526753,0.0879676,0.02769725,0.01954646,0.04735019,17.8895,0.8561919,0.8478615,257,1,1,1,1,1,0.1164907,0.09076873,0.06279339,0.04666222,0.03470812,22.26045,20.61572,18.936,18.07042,17.67792
5704,53468,0.04110209,6.954353E-6,0,-0.95879875993205,-0.0665823065796406,0.276173377433992,1,1,1,0,0,0,0,1,0,20.05501,19.15427,18.82994,18.65912,18.54655,0.05614525,0.03386831,0.01955505,0.02825674,0.04540367,20.27666,19.30564,18.96582,18.72728,18.61493,0.05756851,0.01134359,0.01135213,0.014108,0.04561062,19.51298,18.56254,18.20911,17.94267,17.66164,0.09234001,0.01680647,0.01765398,0.02236232,0.06649163,19.36944,18.42289,18.09844,17.88341,17.75688,0.0456592,0.009611795,0.009677523,0.01162899,0.03569207,19.4887,18.51046,18.15014,17.89472,17.53113,0.0471372,0.009636655,0.009701534,0.01167077,0.03571127,11.92693,0.1529628,0.7947503,257,1,8193,1,24577,24577,0.1216896,0.09481969,0.06559582,0.04874472,0.03625712,19.24775,18.32807,18.03284,17.83467,17.72062
5703,53466,0.3302885,8.060673E-5,0,-0.970115063293444,-0.0416355317807987,0.239046536190105,1,1,1,0,0,0,0,1,0,22.97153,21.58292,19.81497,19.25474,18.70701,0.3915538,0.07040025,0.02537232,0.0263334,0.07499381,23.19058,21.75174,20.02436,19.37448,19.08451,0.3880096,0.06554238,0.02483566,0.02389977,0.06290679,21.77097,20.46897,18.75463,18.05072,17.83165,0.7555142,0.1380074,0.05649431,0.08828226,0.132271,22.44216,20.54887,18.77773,18.14508,17.74966,0.5187916,0.04880389,0.01715321,0.01602324,0.04747312,22.31626,20.57026,18.77773,18.12292,17.703,0.4452932,0.04873721,0.01715321,0.01601067,0.05392238,11.95609,0.3233392,0.8125935,257,24705,24705,24577,24577,24705,0.167013,0.1301354,0.09002707,0.06689976,0.04976113,22.27514,20.41873,18.6877,18.07818,17.6999
5702,53467,0.162071,3.033858E-5,0,-0.967782614958117,-0.0220019431504321,0.250824091112543,1,1,1,0,0,0,0,1,0,22.00327,20.02377,18.96017,18.50345,18.07101,0.1568574,0.02237845,0.01718729,0.01430953,0.03057172,21.91501,19.84763,18.65613,18.18348,17.82586,0.1818779,0.01508581,0.006816529,0.007764371,0.01672522,19.85211,18.46205,17.29993,16.85024,16.51401,0.1777492,0.02955251,0.01678767,0.01860595,0.03431502,20.39474,18.41346,17.21083,16.75368,16.38997,0.1116024,0.01120759,0.006689994,0.006216399,0.01257613,19.16751,18.37456,17.21083,16.81019,16.47019,0.121415,0.01120632,0.006689994,0.0062136,0.01256055,8.878265,0.06735855,0.919494,257,1,24577,24577,24577,24577,0.1526861,0.118972,0.08230428,0.0611609,0.04549247,20.24206,18.29449,17.12852,16.69252,16.34448
5701,53467,0.1479154,3.753647E-5,0,-0.966876997815838,-0.0259469322875096,0.253920514727542,1,1,1,0,0,0,0,1,0,21.57305,19.57245,18.54632,18.15615,17.87071,0.106803,0.02356677,0.01949799,0.0194712,0.02961382,21.63676,19.77061,18.6673,18.23194,17.91608,0.1142999,0.01137034,0.008146738,0.008571682,0.01893964,19.92701,18.29376,17.28398,16.88062,16.64519,0.183904,0.022416,0.01466496,0.01714301,0.05884963,20.26945,18.34508,17.25172,16.80777,16.48937,0.08740056,0.00987538,0.006426189,0.006723793,0.01829163,19.56823,18.28761,17.25177,16.8577,16.57355,0.08459485,0.009867712,0.006426189,0.006721774,0.0182701,12.51341,0.09538965,0.8290637,257,24577,24577,24577,24577,24577,0.1391839,0.1084511,0.07502599,0.05575235,0.04146951,20.13027,18.23663,17.1767,16.75202,16.4479
5700,53061,0.1379144,3.265178E-5,0,-0.879335028183656,0.419902352548661,0.224615054111138,1,1,1,0,0,0,0,1,0,21.70239,19.7806,18.84606,18.41537,17.97081,0.1030377,0.0273933,0.01354756,0.02351489,0.02413816,21.67975,19.67849,18.63073,18.17478,17.85589,0.1179108,0.01044447,0.007741472,0.00623405,0.01934716,20.43354,18.56,17.55879,17.10987,16.74819,0.1710435,0.01711535,0.01153096,0.01189933,0.03030288,20.4245,18.46362,17.39549,16.94425,16.59996,0.08642246,0.009569893,0.006298434,0.006151473,0.01467034,19.95719,18.41878,17.43224,16.9773,16.61393,0.08321051,0.009618236,0.006333012,0.006171716,0.01600612,10.20466,0.0670898,0.9374397,257,1,1,24577,24577,24577,0.1852984,0.1443833,0.09988368,0.07422428,0.05520923,20.2392,18.31923,17.2956,16.87003,16.54475
5699,53055,0.08433412,1.558078E-5,0,-0.849892526201474,0.474137576839484,0.22994836841269,1,1,1,0,0,0,0,1,0,20.43874,18.50555,17.60306,17.23636,16.81295,0.04337209,0.01426876,0.02421363,0.03047039,0.01423452,20.31192,18.49039,17.56662,17.15448,16.82933,0.03734656,0.01159068,0.008940448,0.009193079,0.01152644,19.6454,17.81123,16.88492,16.47879,16.17728,0.05767342,0.01948158,0.01614222,0.01661328,0.01907492,19.63974,17.75578,16.81318,16.4131,16.09039,0.0331665,0.005555696,0.004236839,0.004374679,0.007399711,19.55592,17.72141,16.81314,16.41835,16.11859,0.0331689,0.005554176,0.004236839,0.004373277,0.007396345,5.673605,0.01310399,0.944194,257,1,1,24577,8193,8193,0.1376677,0.1072697,0.07420868,0.05514501,0.04101775,19.50208,17.64852,16.73897,16.35795,16.04938
5698,51612,0.06825431,2.104889E-5,0,-0.986995700003547,0.16069842612472,0.0039375138789389,1,1,1,0,0,0,0,1,0,21.19208,19.49861,18.58574,18.26319,17.91564,0.06791363,0.0215087,0.01906282,0.01407153,0.02966292,21.17087,19.3896,18.54958,18.15844,17.85536,0.07647423,0.007795216,0.005829758,0.007564453,0.02163397,20.42924,18.59193,17.75174,17.36281,17.05448,0.1262827,0.01961548,0.01796371,0.01793406,0.03464003,20.37342,18.5642,17.70946,17.3136,16.99474,0.05947885,0.008264487,0.006464051,0.006539971,0.0163953,20.44419,18.53361,17.70946,17.29942,17.01045,0.06361203,0.00826259,0.006464051,0.006539786,0.01639215,6.101103,0.03691622,0.9048506,257,24577,24577,24577,24577,24577,0.1462724,0.1139745,0.078847,0.05859177,0.04358151,20.22715,18.45022,17.63062,17.25501,16.95116
5697,51900,0.02513688,6.925387E-6,0,-0.976774132572154,0.213706368259937,0.0155525593734682,1,1,1,0,0,0,0,1,0,20.14363,19.35062,18.73873,18.6123,18.50331,0.04913252,0.01949262,0.01578159,0.01800616,0.03001408,19.84292,18.86925,18.45805,18.297,18.10489,0.0424024,0.009045067,0.007527431,0.009507339,0.02420447,17.19509,16.13873,15.74106,15.60884,15.5158,0.05202021,0.01007126,0.006095499,0.01340819,0.03642887,17.24026,16.17392,15.78708,15.60347,15.45447,0.0214753,0.005296519,0.004000227,0.004684032,0.01382047,17.02043,16.0802,15.65874,15.4945,15.32749,0.02259216,0.005388583,0.004161898,0.004881657,0.01457511,143.0568,0.6578019,0.8503139,257,1,1,1,1,1,0.1589217,0.1238307,0.08566549,0.06365864,0.04735034,17.08134,16.05009,15.70141,15.53981,15.40712
5696,51900,0.00288116,9.824288E-5,4,-0.976702463912072,0.21432775754395,0.0107661197406315,1,1,1,0,0,0,0,1,0,23.54802,21.74062,21.12046,20.80358,20.7983,0.593506,0.07118832,0.09117116,0.107067,0.2058358,22.88801,21.2833,20.62952,20.33084,20.07573,0.4606927,0.05393907,0.07340199,0.09207422,0.1456495,18.37206,17.98934,17.10912,17.05116,17.13757,0.1926523,0.07507728,0.05282015,0.1171966,0.2693866,20.07651,17.65562,17.00483,16.80483,16.78546,0.381779,0.01764056,0.01511146,0.01984575,0.07724084,19.43197,17.70294,16.99171,16.84383,16.84121,0.3000209,0.01772716,0.01520696,0.02028466,0.08330321,711.0887,20.11073,0.8760173,257,1,1,1,1,1,0.1658723,0.1292466,0.08941217,0.06644282,0.04942125,19.91064,17.52638,16.91541,16.73838,16.73604
5695,51909,0.03836371,1.121711E-5,0,-0.953104815097199,0.302226034107076,-0.015831479603717,1,1,1,0,0,0,0,1,0,20.9274,19.58032,18.95118,18.7069,18.49788,0.06362015,0.01815056,0.02078431,0.01928892,0.03409852,20.66378,19.33744,18.77466,18.41719,18.20322,0.05022776,0.00987858,0.0086255,0.008383879,0.02557246,18.36337,17.21502,16.67769,16.3715,16.1513,0.04367273,0.008523055,0.008199399,0.009797672,0.03084936,18.41814,17.17549,16.63656,16.31784,16.1021,0.03149505,0.006032125,0.005300788,0.005950954,0.01487681,18.34356,17.17172,16.63655,16.3404,16.11272,0.03136973,0.006031214,0.005300788,0.005948156,0.01487389,86.71684,0.5317948,0.8284061,257,24577,24577,24577,24577,24577,0.2003473,0.1561093,0.1079957,0.08025235,0.059693,18.21779,17.01938,16.52856,16.23759,16.04241
5694,53149,0.09098125,1.365889E-5,0,-0.552161846933076,-0.64588645812782,0.527207718075669,1,1,1,0,0,0,0,1,0,21.43141,20.18488,19.37081,18.89114,18.55698,0.07918094,0.02566083,0.0218809,0.01914349,0.02873208,21.05713,19.61123,18.78184,18.35187,18.05631,0.06332554,0.01108778,0.00823961,0.00820001,0.01904574,18.31283,17.19597,16.48672,16.10171,15.87135,0.04221622,0.008638795,0.006579117,0.007088011,0.02014465,18.52337,17.17623,16.45136,16.03254,15.78315,0.04653499,0.00696532,0.00431062,0.004381699,0.01010533,18.38207,17.15715,16.45136,16.04989,15.81389,0.04586842,0.006963515,0.00431062,0.004381155,0.0101026,116.0026,0.5340446,0.9974616,257,24577,24577,24577,24577,24577,0.08172907,0.06368273,0.04405542,0.0327379,0.02435098,18.44164,17.11255,16.40731,15.99981,15.7588
5693,53171,0.05979082,6.789366E-6,0,-0.571600167114618,-0.623016918300096,0.533969257978764,1,1,1,0,0,0,0,1,0,20.84005,19.75641,19.76109,19.53633,19.21416,0.05731824,0.02051408,0.02389901,0.02366449,0.0481228,20.78793,19.73194,19.27483,18.98133,18.7977,0.06006799,0.01188805,0.01199249,0.01504903,0.04191466,19.00841,17.91631,17.54054,17.2369,17.21039,0.07932953,0.01376906,0.01460151,0.02195053,0.07651769,18.95378,17.8831,17.50485,17.21712,17.06489,0.03386059,0.007787656,0.008774971,0.01075862,0.03188128,18.90028,17.87809,17.50483,17.23004,17.10466,0.0345127,0.007740775,0.008774962,0.01072442,0.03444201,80.12192,0.8671656,0.9104426,257,24577,24577,24577,24577,24577,0.07770382,0.06054629,0.04188564,0.03112552,0.02315167,18.87607,17.82255,17.46296,17.18599,17.04173
5692,53171,0.4088853,1.11118E-4,0,-0.575546175240143,-0.607020449086643,0.547971508891743,1,1,1,0,0,0,0,1,0,25.0503,22.09204,20.28663,19.62702,19.03229,0.4892881,0.06195973,0.02404425,0.03014649,0.03431667,25.26067,21.89219,20.1179,19.35717,18.97589,0.5841692,0.06513418,0.02117389,0.01446455,0.04136568,24.62549,20.67124,18.9777,18.32714,17.78752,4.502841,0.1246332,0.05304447,0.03576265,0.1340812,25.73523,20.88464,19.07458,18.33128,17.91063,0.7756626,0.04799124,0.01573165,0.01285937,0.02946643,25.06635,20.6729,19.07451,18.30803,17.96336,0.4764006,0.04770578,0.01573165,0.0128198,0.02945368,5.328317,0.1106916,1.0,257,24577,24577,24577,24577,24577,0.07851002,0.06117448,0.04232022,0.03144846,0.02339188,25.65672,20.82346,19.03226,18.29983,17.88723
